academia,area,area_servico,banheiro,condominio,elevador,endereco,espaco_gourmet,iptu,piscina,playground,portaria_24_horas,quadra_de_esporte,quarto,salao_de_festa,sauna,spa,tipo,vaga,valor,varanda_gourmet,latitude,longitude,bairro,area_aluguel,valor_aluguel,qnt_beneficio
0.0,60.0,1.0,2.0,140.0,0.0,"Pedro Gondim, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,200000.0,0.0,-7.1147083,-34.8466675,pedro_gondim,55.0,2100.0,1.0
1.0,177.0,0.0,4.0,481.0,0.0,"Avenida Hilton Souto Maior, José Américo de Almeida",1.0,631.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,casas,4.0,1450000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,21.0,0.0,1.0,,0.0,"Rua Áurea, Cabo Branco",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,244167.0,0.0,-7.1420241,-34.8162126,cabo_branco,56.0,3500.0,
0.0,100.0,0.0,1.0,850.0,0.0,"Avenida Nego, 469 - Tambaú, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,450000.0,0.0,-7.114009981562,-34.826959993144,tambau,49.0,3000.0,24.0
0.0,98.0,0.0,3.0,720.0,1.0,"Cabo Branco, João Pessoa",1.0,640.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,apartamentos,2.0,530000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,45.0,0.0,2.0,,0.0,"Rua Agú Rodrigues dos Santos, Paratibe",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,134000.0,0.0,-7.1962146,-34.8329017,paratibe,70.0,600.0,174.0
0.0,68.0,0.0,2.0,,0.0,"Torre, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,299900.0,0.0,-7.12613,-34.86426,torre,58.5,2775.0,109.0
0.0,250.0,0.0,4.0,,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,casas,2.0,1600000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,54.0,0.0,2.0,,0.0,"Avenida Capitão João Freire, Tambauzinho",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,240000.0,0.0,-7.1220693,-34.847951,tambauzinho,67.0,2950.0,14.0
0.0,162.0,0.0,3.0,,0.0,"Avenida Hilton Souto Maior, 45 - Portal do Sol, João Pessoa - PB",0.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,2.0,790000.0,0.0,-7.160380011033,-34.813984974666,portal_do_sol,76.0,2200.0,75.0
0.0,79.0,0.0,2.0,100.0,0.0,"Rua Bancário Amaury de Sousa, Bancários",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,290000.0,0.0,-7.1466272,-34.8390391,bancarios,61.0,1500.0,120.0
0.0,135.0,1.0,3.0,,1.0,"Rua Silvino Lopes, Tambaú",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,600000.0,0.0,-7.1154036,-34.8285264,tambau,49.0,3000.0,24.0
0.0,24.0,0.0,1.0,,1.0,"Manaíra, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,324526.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
1.0,121.0,0.0,4.0,880.0,1.0,"Jardim Oceania, João Pessoa",0.0,,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,apartamentos,2.0,630000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,42.0,1.0,1.0,,0.0,"Rua Desportista João Apostolo de Souza, 10 - Mangabeira, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,165000.0,0.0,-7.16534202209,-34.828635799984,mangabeira,53.0,1200.0,3201.0
0.0,57.0,1.0,2.0,200.0,0.0,"Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,199000.0,0.0,-7.14625,-34.83675,bancarios,61.0,1500.0,120.0
1.0,60.0,1.0,2.0,,0.0,"Tambaú, João Pessoa",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,640000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,29.0,0.0,1.0,,1.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,,552110.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,55.0,0.0,2.0,,0.0,"Rua José Cavalcanti Chaves, Expedicionários",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,229080.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
0.0,55.0,1.0,2.0,,0.0,"Rua Maurício de Araújo Gama Filho, Portal do Sol",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,190000.0,0.0,-7.1589273,-34.8218872,portal_do_sol,76.0,2200.0,75.0
0.0,60.0,0.0,2.0,350.0,0.0,"Rua Antônio Jovino de Lima, Bessa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,240000.0,0.0,-7.0738483,-34.8449595,bessa,60.0,2400.0,65.0
0.0,175.0,1.0,4.0,1600.0,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,3.0,650000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,62.0,1.0,2.0,555.0,1.0,"Rua Eutiquiano Barreto, 0 - Manaíra, João Pessoa - PB",0.0,,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,379000.0,0.0,-7.105145681552,-34.835311349577,manaira,60.0,2800.0,
1.0,56.0,1.0,2.0,300.0,1.0,"Rua Valdemar Chianca - Jardim Oceania, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,499000.0,0.0,-7.089317618303,-34.835977660532,jardim_oceania,62.0,3500.0,
1.0,131.0,1.0,1.0,585.0,1.0,"Rua Doutor Agrícola Montenegro - Miramar, João Pessoa - PB",0.0,,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,apartamentos,2.0,570000.0,0.0,-7.118680000826,-34.83342000974,miramar,67.0,2550.0,92.0
0.0,23.0,1.0,1.0,400.0,1.0,"Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,apartamentos,1.0,345600.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
1.0,90.0,0.0,2.0,,1.0,"Avenida Amazonas, 1250 - Estados, João Pessoa - PB",1.0,,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,apartamentos,1.0,360000.0,0.0,-7.115860333407,-34.859132508923,bairro_dos_estados,95.0,2850.0,15.0
0.0,30.0,0.0,1.0,,1.0,"Tambaú, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,391079.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
0.0,60.0,0.0,2.0,,0.0,"Vila João Costa, Estados",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,360000.0,0.0,-7.1176294,-34.8600095,bairro_dos_estados,95.0,2850.0,15.0
0.0,107.0,0.0,2.0,1.0,0.0,"Rua Antônio Carlos Araújo, Cabo Branco",0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,1599750.0,0.0,-7.1316332,-34.8231262,cabo_branco,56.0,3500.0,
0.0,100.0,0.0,3.0,250.0,0.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,270000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,47.0,0.0,1.0,400.0,1.0,"Avenida Governador Argemiro de Figueiredo - Jardim Oceania, João Pessoa - PB",0.0,400.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,424000.0,0.0,-7.084790084851,-34.833285051562,jardim_oceania,62.0,3500.0,
1.0,90.0,1.0,2.0,795.0,1.0,"Rua José Simões de Araújo, Bessa",0.0,,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,540000.0,0.0,-7.072266,-34.8386799,bessa,60.0,2400.0,65.0
0.0,63.0,0.0,2.0,250.0,0.0,"Rua Segismundo Guedes Pereira Neto, Bessa",0.0,550.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,349970.0,0.0,-7.06121,-34.8451567,bessa,60.0,2400.0,65.0
0.0,51.0,0.0,2.0,342.0,0.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,310000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,120.0,0.0,1.0,,1.0,"Tambaú, João Pessoa",1.0,,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,apartamentos,2.0,1100000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,120.0,0.0,4.0,1170.0,1.0,"Rua Sidney Clemente Dore, 100 - Tambaú, João Pessoa - PB",0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,1.0,489160.0,0.0,-7.115779988056,-34.8303399956,tambau,49.0,3000.0,24.0
0.0,57.0,0.0,2.0,,0.0,"Rua Rosa Lima dos Santos, 100 - Jardim Cidade Universitária, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,293900.0,0.0,-7.150925933217,-34.838587499037,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,211.0,0.0,5.0,,0.0,"Avenida Sapé, Manaíra",0.0,125.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,5.0,1149680.0,0.0,-7.1001467,-34.8398204,manaira,60.0,2800.0,
1.0,53.0,0.0,1.0,,1.0,"Rua Bancária Neuza Meira, 1 - Bancários, João Pessoa - PB",1.0,,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,194900.0,0.0,-7.149438471031,-34.829633422218,bancarios,61.0,1500.0,120.0
0.0,56.0,0.0,2.0,250.0,0.0,"Rua Conselheiro José Braz do Rego, 100 - Portal do Sol, João Pessoa - PB",0.0,300.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,199410.0,0.0,-7.158231145167,-34.82124550834,portal_do_sol,76.0,2200.0,75.0
0.0,43.0,1.0,1.0,,0.0,"Rua Adison Pereira da Silva, Ernesto Geisel",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,145000.0,0.0,-7.1873205,-34.8732626,ernesto_geisel,60.0,900.0,
1.0,37.0,0.0,1.0,,0.0,"Cabo Branco, João Pessoa",1.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,510596.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
1.0,45.0,0.0,1.0,,1.0,"Jardim Oceania, João Pessoa",1.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,391000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,63.0,0.0,1.0,,0.0,"Jardim São Paulo, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,215000.0,0.0,-7.1498329,-34.8480052,jardim_sao_paulo,61.5,1200.0,9.0
0.0,64.0,0.0,2.0,,1.0,"Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,430000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,227.0,0.0,1.0,,0.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,3490000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,47.0,1.0,2.0,,0.0,"Rua Deputado Tertuliano de Brito, Estados",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,220000.0,0.0,-7.1174952,-34.8654598,bairro_dos_estados,95.0,2850.0,15.0
0.0,60.0,0.0,1.0,,0.0,"Tambauzinho, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,315000.0,0.0,-7.1220693,-34.847951,tambauzinho,67.0,2950.0,14.0
0.0,65.0,0.0,2.0,,1.0,"Rua Manoel Ferreira Machado, Estados",1.0,,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,apartamentos,1.0,489280.0,0.0,-7.1103001,-34.8576277,bairro_dos_estados,95.0,2850.0,15.0
0.0,65.0,0.0,1.0,296.0,1.0,"Rua Josué Guedes Pereira - Bessa, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,360000.0,0.0,-7.07226459076,-34.838583504875,bessa,60.0,2400.0,65.0
0.0,144.0,1.0,5.0,,0.0,"Portal do Sol, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,casas,6.0,650000.0,0.0,-7.15334,-34.82212,portal_do_sol,76.0,2200.0,75.0
0.0,78.0,0.0,1.0,,0.0,"Rua Nevinha Gondim de Oliveira, 101 - Brisamar, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,650000.0,0.0,-7.117649990654,-34.84126999734,brisamar,80.0,2700.0,
0.0,55.0,0.0,2.0,190.0,0.0,"Bancários, João Pessoa",1.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,125000.0,0.0,-7.1483721,-34.8385343,bancarios,61.0,1500.0,120.0
0.0,77.0,0.0,1.0,600.0,1.0,"Rua Saffa Said Abel da Cunha, Tambauzinho",0.0,,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,289350.0,0.0,-7.1235294,-34.8469309,tambauzinho,67.0,2950.0,14.0
0.0,206.0,0.0,5.0,996.0,0.0,"Tambaú, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,3.0,1300000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,124.0,0.0,4.0,,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,apartamentos,,1400000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,31.0,1.0,1.0,376.0,1.0,"Tambaú, João Pessoa",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,639000.0,1.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
1.0,60.0,1.0,2.0,,1.0,"Manaíra, João Pessoa",1.0,,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,599000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,136.0,0.0,3.0,1015.0,0.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,870000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,90.0,1.0,3.0,610.0,1.0,"Rua Maria Eunice Guimarães Fernandes, Manaíra",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,490000.0,0.0,-7.099138,-34.84137,manaira,60.0,2800.0,
0.0,27.0,0.0,1.0,,1.0,"Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,280000.0,1.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
1.0,104.0,0.0,2.0,,1.0,"Estados, João Pessoa",1.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,730000.0,0.0,-7.1150428,-34.8567486,bairro_dos_estados,95.0,2850.0,15.0
0.0,67.0,0.0,2.0,300.0,0.0,"Avenida José Jardim, Estados",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,459500.0,0.0,-7.1054274,-34.8555603,bairro_dos_estados,95.0,2850.0,15.0
0.0,75.0,1.0,2.0,600.0,1.0,"Rua Eutiquiano Barreto, Manaíra",0.0,450.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,338990.0,0.0,-7.1072313,-34.8393041,manaira,60.0,2800.0,
0.0,70.0,0.0,2.0,,0.0,"Rua Empresário João Rodrigues Alves, Jardim São Paulo",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,175000.0,0.0,-7.1466281,-34.8484478,jardim_sao_paulo,61.5,1200.0,9.0
0.0,48.0,0.0,1.0,,0.0,"Rua João Barbosa de Araújo, 10 - Mangabeira, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,170000.0,0.0,-7.186107304302,-34.844825083791,mangabeira,53.0,1200.0,3201.0
0.0,120.0,0.0,4.0,,1.0,"Rua Antônio Rabelo Júnior, Miramar",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,apartamentos,2.0,430000.0,0.0,-7.1195145,-34.8370639,miramar,67.0,2550.0,92.0
0.0,42.0,0.0,2.0,,0.0,"Portal do Sol, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,170000.0,0.0,-7.1488492,-34.8161888,portal_do_sol,76.0,2200.0,75.0
0.0,67.0,1.0,2.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,350000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,60.0,1.0,2.0,465.0,1.0,"Avenida Ministro José Américo de Almeida, Torre",0.0,,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,230000.0,0.0,-7.1272275,-34.8621887,torre,58.5,2775.0,109.0
0.0,56.0,1.0,2.0,,0.0,"Rua Silvino Franco de Oliveira, José Américo de Almeida",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,145000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
1.0,68.0,1.0,2.0,,1.0,"Cabo Branco, João Pessoa",1.0,,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,,840900.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,273.0,1.0,4.0,,0.0,"Portal do Sol, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,2.0,860000.0,0.0,-7.15334,-34.82212,portal_do_sol,76.0,2200.0,75.0
0.0,430.0,1.0,5.0,,1.0,"Rua Bacharel José de Oliveira Curchatuz, Jardim Oceania",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,1500000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,123.0,0.0,3.0,750.0,1.0,"Rua Huerta Ferreira de Melo, Jardim Oceania",0.0,,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,629000.0,0.0,-7.0900001,-34.8369473,jardim_oceania,62.0,3500.0,
1.0,64.0,0.0,2.0,600.0,1.0,"Avenida Antônio Lira, Tambaú",0.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,630000.0,0.0,-7.116421,-34.8241086,tambau,49.0,3000.0,24.0
1.0,48.0,0.0,1.0,,1.0,"Avenida Severino Massa Spinelli, Tambaú",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,480000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,89.0,0.0,2.0,,1.0,"Avenida Pombal, Manaíra",0.0,,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,485000.0,0.0,-7.1056049,-34.8330926,manaira,60.0,2800.0,
0.0,416.0,0.0,2.0,,0.0,"Altiplano Cabo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,3.0,800000.0,0.0,-7.1324,-34.82829,altiplano,98.0,5850.0,227.0
0.0,36.0,0.0,1.0,500.0,0.0,"Tambaú, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,420000.0,1.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
1.0,73.0,0.0,2.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,569882.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,162.0,0.0,2.0,800.0,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,430000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,218.0,1.0,5.0,,1.0,"Avenida Cabo Branco, Cabo Branco",1.0,,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,3.0,2651000.0,0.0,-7.1245666,-34.8238785,cabo_branco,56.0,3500.0,
0.0,21.0,0.0,1.0,,0.0,"Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,247500.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,60.0,0.0,1.0,,0.0,"Tambaú, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,420000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,63.0,0.0,1.0,200.0,0.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,320000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,83.0,1.0,3.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,750000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,98.0,0.0,2.0,,1.0,"Tambaú, João Pessoa",1.0,,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,2.0,1217850.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
1.0,100.0,1.0,3.0,628.0,1.0,"Tambaú, João Pessoa",1.0,,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,2.0,1050000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,160.0,1.0,5.0,,0.0,"Rua Francisco Brandão, 01 - Manaíra, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,apartamentos,2.0,750000.0,0.0,-7.107227534062,-34.837737026646,manaira,60.0,2800.0,
1.0,77.0,0.0,1.0,530.0,1.0,"Avenida Jacinto Dantas, Manaíra",1.0,800.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,648620.0,0.0,-7.1041304,-34.830926,manaira,60.0,2800.0,
0.0,54.0,1.0,2.0,,0.0,"Jardim Cidade Universitária, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,169900.0,0.0,-7.1551066,-34.8364492,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,100.0,0.0,3.0,450.0,1.0,"Avenida Franca Filho, Manaíra",0.0,,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,apartamentos,2.0,480000.0,0.0,-7.1089853,-34.8289621,manaira,60.0,2800.0,
0.0,60.0,1.0,2.0,397.0,1.0,"Tambaú, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,630000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,72.0,0.0,2.0,,1.0,"Rua Iracema Guedes Lins, Altiplano Cabo Branco",1.0,,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,640000.0,1.0,-7.1291539,-34.8294457,altiplano,98.0,5850.0,227.0
1.0,22.0,0.0,1.0,,1.0,"Rua Major Ciraulo, Manaíra",1.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,flats,,249000.0,0.0,-7.107591,-34.8358643,manaira,60.0,2800.0,
0.0,121.0,0.0,2.0,,1.0,"Rua João Alfredo de Souza - Altiplano Cabo Branco, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,495000.0,0.0,-7.1324,-34.82829,altiplano,98.0,5850.0,227.0
1.0,63.0,0.0,2.0,,1.0,"Avenida Índio Arabutan, Cabo Branco",0.0,,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,apartamentos,2.0,750000.0,1.0,-7.1208998,-34.8239444,cabo_branco,56.0,3500.0,
0.0,720.0,1.0,3.0,1.0,0.0,"Rua José Simões de Araújo, 490 - Jardim Oceania, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,casas,4.0,1100000.0,0.0,-7.071438678017,-34.838854575315,jardim_oceania,62.0,3500.0,
0.0,58.0,0.0,1.0,,0.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,398900.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,164.0,0.0,5.0,950.0,1.0,"Avenida Sapé, 100 - Manaíra, João Pessoa - PB",0.0,1300.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,3.0,984480.0,0.0,-7.11250999808,-34.830809968911,manaira,60.0,2800.0,
0.0,56.0,0.0,1.0,100.0,0.0,"Rua Luiz Prímola, Bancários",0.0,240.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,229180.0,0.0,-7.1480246,-34.8390117,bancarios,61.0,1500.0,120.0
0.0,55.0,0.0,2.0,400.0,0.0,"Rua Margarida Fonseca Arruda, 0 - Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,550000.0,0.0,-7.100825048785,-34.842325138158,manaira,60.0,2800.0,
0.0,68.0,0.0,1.0,,0.0,"Jardim Cidade Universitária, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,170000.0,0.0,-7.1551066,-34.8364492,jardim_cidade_universitaria,63.0,1700.0,22.0
